Metric,Mean,Std
valid_loss,0.3857717990875244,0.0688879975060133
masked_acc,0.8286664364931522,0.015978812812927762
masked_precision,0.8100557647811053,0.032723148083947516
masked_auprc,0.8657009857965534,0.04272190306139304
masked_recall,0.8773137041166981,0.061640432252325274
masked_f1,0.8264338152065897,0.0337642687510999
masked_fbeta,0.8498420543854609,0.0454927897431162
masked_auc,0.8136654112596142,0.03730562705561691
masked_jaccard,0.7510631089110597,0.035174166029571234
masked_hamming,0.1713335654407769,0.015978809177218382
masked_mcc,0.41158240105032184,0.1443905626396591
