Metric,Mean,SD
valid_loss,0.22042173743247986,0.04618392201816305
masked_acc,0.8869323948052049,0.03347014949283969
masked_precision,0.9199305256317414,0.02188850336297733
masked_auprc,0.8620856432552152,0.07600126233611802
masked_recall,0.904841257907276,0.05942210480744585
masked_f1,0.9015599428492823,0.043153723264190896
masked_fbeta,0.9000000840913014,0.05231616514733753
masked_auc,0.8633906501109412,0.06086599838757244
masked_jaccard,0.8412233338758991,0.0667214596384554
masked_hamming,0.1130676481238279,0.03347014829305668
masked_mcc,0.5846055563224422,0.11449848738837835
